#separator:tab
#html:false
#guid column:1
bfvX|t.9q{	shuǐ cáo	水槽	A sink			他把盘子放到水槽里	tā bǎ pán zi fàng dào shuǐ cáo lǐ	He put the plate in the sink	
og3=j=2bt*	píng dǐ guō	平底锅	Pan						
Gvgto%Y:4d	bō li guàn	玻璃罐	Glass jar						
m&)eToLzQ9	shí pǐn róng qì	食品容器	Food container						
"y!q#^B?aJ+"	diàn fàn guō	电饭锅	Rice Cooker						
CU?}O+Z[xX	guǒ zhī jī	果汁机	Blender						
i`Tm4>b2Tb	shí pǐn jiā gōng jī	食品加工机	Food Processor						
m-ip^5.k|<	yì hú shuǐ	一壶水	(CL) A pitcher of water						
Dsw%hS?He?	wēi bō lú	微波炉	Microwave oven						
H@Rw/bzBBD	xiāng liào	香料	Spices						
B/${TG{c@t	xǐ cài pén	洗菜盆	Colander (most common)						
F`QLIL|Ia(	tāng sháo	汤勺	Ladle						
G?TJ=?qwih	guō chǎn	锅铲	Spatula						
GrX8<7L=S]	dǎ dàn qì	打蛋器	a whisk						
nxe:L[r?d[	shāi zǐ	筛子	Sieve						
m+5,y)J-xj	zì lái shuǐ	自来水	Tap water	
